index,prediction
1194,170.15 centimetre
1195,64.71 centimetre
1196,46.32 centimetre
1197,210.37 centimetre
1198,67.28 centimetre
1199,80.61 centimetre
1200,208.19 centimetre
1201,85.74 centimetre
1202,30460296460.41 kilogram
1203,140.66 centimetre
1204,220.27 centimetre
1205,74.1 centimetre
1206,118.02 centimetre
1207,172.34 centimetre
1208,76.09 centimetre
1209,383.04 centimetre
1210,75.4 centimetre
1211,61614836721.06 gram
1212,811230000785.32 gram
1213,74.93 centimetre
1214,10723540915.96 volt
1215,558895803686.86 gram
1216,185.94 centimetre
1217,133.6 centimetre
1218,285136648960.09 gram
1219,559163348716.99 gram
1220,139.02 centimetre
1221,20.2 centimetre
1222,85.83 centimetre
1223,126.6 centimetre
1224,621454872769.53 gram
1225,126.38 centimetre
1226,191651539882.86 gram
1227,49.32 centimetre
1228,198.08 centimetre
1229,76.92 centimetre
1230,49.58 centimetre
1231,17.63 centimetre
1232,19.16 centimetre
1233,103.31 centimetre
1234,274131112858.84 gram
1235,115.74 centimetre
1236,92016845923.05 kilogram
1237,152.17 centimetre
1238,120.98 centimetre
1239,47.85 centimetre
1240,188.33 centimetre
1241,660319017368.63 gram
1242,3322895465264.73 millilitre
1243,137.92 centimetre
1244,241.16 centimetre
1245,42.22 centimetre
1246,1017728685594.56 gram
1247,61.88 centimetre
1248,121.12 centimetre
1249,66.42 centimetre
1250,10.92 centimetre
1251,41998687192951.2 millilitre
1252,80.19 centimetre
1253,373.55 centimetre
1254,1109679223688.16 gram
1255,42229623211.64 gram
1256,254584166548.41 kilogram
1257,294.23 centimetre
1258,182.0 centimetre
1259,31.67 centimetre
1260,105206535030039.56 millilitre
1261,84.93 centimetre
1262,249.98 centimetre
1263,19.33 centimetre
1264,27260168267.17 kilogram
1265,170.54 centimetre
1266,157917472678431.0 millilitre
1267,96.54 centimetre
1268,240.4 centimetre
1269,210.7 centimetre
1270,105.57 centimetre
1271,210162009912.95 watt
1272,465140350165.19 gram
1273,14102393052.12 volt
1274,52147289477912.16 millilitre
1275,84.01 centimetre
1276,255.36 centimetre
1277,57.52 centimetre
1278,362214518471.49 watt
1279,11384064661.66 volt
1280,105181708003.14 kilogram
1281,119.74 centimetre
1282,74757323626.57 gram
1283,195701582507.87 gram
1284,211872360506003.6 millilitre
1285,777520811360.63 gram
1286,208.95 centimetre
1287,141.97 centimetre
1288,82.28 centimetre
1289,139.49 centimetre
1290,342407879320.4 gram
1291,22216796118.74 gram
1292,89.33 centimetre
1293,162.94 centimetre
1294,638098471331.3 gram
1295,174.12 centimetre
1296,30.32 centimetre
1297,209.48 centimetre
1298,159.85 centimetre
1299,132.25 centimetre
1300,48.16 centimetre
1301,116.26 centimetre
1302,193.62 centimetre
1303,362281752666.99 gram
1304,1.17 centimetre
1305,174325399584.86 watt
1306,135.1 centimetre
1307,114.82 centimetre
1308,148.82 centimetre
1309,10301016459.66 volt
1310,559892285345.87 gram
1311,213278499820.89 gram
1312,43.23 centimetre
1313,19.93 centimetre
1314,71.35 centimetre
1315,12.4 centimetre
1316,69.84 centimetre
1317,129.04 centimetre
1318,134.69 centimetre
1319,124.56 centimetre
1320,37.92 centimetre
1321,1068465110584.96 gram
1322,147.55 centimetre
1323,159.87 centimetre
1324,81061449459330.58 millilitre
1325,245.96 centimetre
1326,157.69 centimetre
1327,703911670632.69 gram
1328,94620128183195.48 millilitre
1329,1.18 centimetre
1330,28.53 centimetre
1331,524537036826.62 gram
1332,87236157318.11 kilogram
1333,478387619759.63 gram
1334,147.6 centimetre
1335,188.48 centimetre
1336,48.68 centimetre
1337,85.27 centimetre
1338,90.93 centimetre
1339,2.68 centimetre
1340,1112441687491.45 gram
1341,69.67 centimetre
1342,386483114893.97 gram
1343,146.18 centimetre
1344,59.52 centimetre
1345,74.72 centimetre
1346,67.62 centimetre
1347,180052408888.34 gram
1348,1716645990.7 volt
1349,58897048364.18 kilogram
1350,98045281045.46 gram
1351,102047814629.22 gram
1352,1847606039709.28 gram
1353,1975800248.5 volt
1354,49561090758.36 watt
1355,6.86 centimetre
1356,234.38 centimetre
1357,131.1 centimetre
1358,143.01 centimetre
1359,27.32 centimetre
1360,85.16 centimetre
1361,131.14 centimetre
1362,100.42 centimetre
1363,75.06 centimetre
1364,834576313561.91 gram
1365,114.97 centimetre
1366,3.59 centimetre
1367,110.85 centimetre
1368,89420198528.43 gram
1369,977361272.73 volt
1370,112602087326.52 gram
1371,55264032508.63 watt
1372,5706416611.78 volt
1373,213.77 centimetre
1374,46.57 centimetre
1375,49.7 centimetre
1376,101.46 centimetre
1377,17.3 centimetre
1378,11.57 centimetre
1379,126.96 centimetre
1380,3732947174.79 volt
1381,80.02 centimetre
1382,120.17 centimetre
1383,217.39 centimetre
1384,67.4 centimetre
1385,967862831237.86 gram
1386,946727277.04 volt
1387,57.49 centimetre
1388,12.84 centimetre
1389,47.02 centimetre
1390,97.5 centimetre
1391,8478000615.29 gram
1392,55.84 centimetre
1393,131513230981139.02 millilitre
1394,246.78 centimetre
1395,53.5 centimetre
1396,90.14 centimetre
1397,183.79 centimetre
1398,4.01 centimetre
1399,57624250737892.5 millilitre
1400,246.28 centimetre
1401,872636022484.79 gram
1402,58.14 centimetre
1403,155.98 centimetre
1404,14990844695.25 volt
1405,32.98 centimetre
1406,215587777422.4 kilogram
1407,307.51 centimetre
1408,1068892958901.98 gram
1409,36.33 centimetre
1410,107.84 centimetre
1411,145374759178.88 watt
1412,6681673324.54 volt
1413,484037128661.82 gram
1414,201630732839.23 watt
1415,1279198629298.34 gram
1416,318.18 centimetre
1417,1292768432844.48 gram
1418,282.16 centimetre
1419,37.89 centimetre
1420,73.79 centimetre
1421,14.86 centimetre
1422,839557242641.26 gram
1423,105920292691.74 kilogram
1424,148.61 centimetre
1425,721130920.8 volt
1426,151577061811.21 gram
1427,25854718814.99 watt
1428,155.7 centimetre
1429,74.05 centimetre
1430,76.9 centimetre
1431,146.45 centimetre
1432,37.88 centimetre
1433,48.92 centimetre
1434,374.18 centimetre
1435,108.54 centimetre
1436,104.3 centimetre
1437,51.44 centimetre
1438,6875435799.23 volt
1439,900348516017.46 gram
1440,108869701397.8 watt
1441,6023825430.53 volt
1442,181.31 centimetre
1443,197.2 centimetre
1444,50.03 centimetre
1445,59672324450.72 gram
1446,88520990116.28 watt
1447,9068250411.87 volt
1448,56785213446.57 watt
1449,615031260220.76 gram
1450,333.89 centimetre
1451,111846613773.88 gram
1452,19.28 centimetre
1453,6682892139.44 volt
1454,33.23 centimetre
1455,103.8 centimetre
1456,35.26 centimetre
1457,58.0 centimetre
1458,12.07 centimetre
1459,604271096812.45 gram
1460,100427179738.16 gram
1461,89.34 centimetre
1462,209.02 centimetre
1463,115.48 centimetre
1464,65.15 centimetre
1465,14620893891.92 volt
1466,347784245474.72 watt
1467,37.94 centimetre
1468,13933710590.25 gram
1469,516848421200.57 gram
1470,27.41 centimetre
1471,20.0 centimetre
1472,39.76 centimetre
1473,228789684765.83 kilogram
1474,40.32 centimetre
1475,37.89 centimetre
1476,165.71 centimetre
1477,9.25 centimetre
1478,123.74 centimetre
1479,11.83 centimetre
1480,100.65 centimetre
1481,13786224527.1 volt
1482,71.73 centimetre
1483,60.87 centimetre
1484,90.69 centimetre
1485,99.27 centimetre
1486,71.64 centimetre
1487,259602955646.59 kilogram
1488,775516451.05 volt
1489,5905788791.02 volt
1490,4.49 centimetre
1491,106.57 centimetre
1492,140.31 centimetre
1493,134.83 centimetre
1494,11281025715.08 volt
1495,101.31 centimetre
1496,53.23 centimetre
1497,234.22 centimetre
1498,96898910573.84 kilogram
1499,1151226758042.41 gram
1500,121.94 centimetre
1501,242.53 centimetre
1502,152.56 centimetre
1503,150.76 centimetre
1504,1300804856309.75 gram
1505,294016339520.81 gram
1506,108.22 centimetre
1507,1247400235846.85 gram
1508,154.76 centimetre
1509,7.26 centimetre
1510,33.78 centimetre
1511,51741068227.85 kilogram
1512,88.85 centimetre
1513,48.32 centimetre
1514,48.17 centimetre
1515,15514284578.11 volt
1516,57474291467.79 watt
1517,909860878575.76 gram
1518,218.06 centimetre
1519,12.06 centimetre
1520,327.1 centimetre
1521,167.51 centimetre
1522,12535026496.41 volt
1523,125.71 centimetre
1524,333.52 centimetre
1525,80.15 centimetre
1526,138029942922.93 gram
1527,90.73 centimetre
1528,319517724812.65 gram
1529,556189973318.83 gram
1530,101.45 centimetre
1531,118.41 centimetre
1532,568233670770.45 gram
1533,106.38 centimetre
1534,9.91 centimetre
1535,225280991065.72 watt
1536,125230048290.6 gram
1537,3014425465.67 volt
1538,94.46 centimetre
1539,134.03 centimetre
1540,146.32 centimetre
1541,22.04 centimetre
1542,52689132649772.64 millilitre
1543,83962808512818.22 millilitre
1544,3744276333.62 volt
1545,75.84 centimetre
1546,77.34 centimetre
1547,6203776643.49 volt
1548,93385937882.66 kilogram
1549,313837235300.61 gram
1550,252915670518.85 watt
1551,5753879804.7 volt
1552,109.01 centimetre
1553,203235928774.04 kilogram
1554,1912672688934.59 gram
1555,1507430740371.66 gram
1556,684809285.16 watt
1557,18907383783.95 volt
1558,126.08 centimetre
1559,41.23 centimetre
1560,46.35 centimetre
1561,498035588215.36 gram
1562,10800778733.26 kilogram
1563,66.64 centimetre
1564,64.73 centimetre
1565,121.1 centimetre
1566,8478523057.27 volt
1567,148.66 centimetre
1568,211.89 centimetre
1569,8.42 centimetre
1570,22.21 centimetre
1571,144.39 centimetre
1572,752848991551.48 gram
1573,1047006331603.0 gram
1574,58744279870.3 kilogram
1575,436381992130.75 gram
1576,1.35 centimetre
1577,36.81 centimetre
1578,140309867278.35 kilogram
1579,158721430734.01 watt
1580,3052503735.7 volt
1581,120820011605.65 gram
1582,396205215013.29 gram
1583,265510353047.32 watt
1584,204.96 centimetre
1585,46.61 centimetre
1586,27.36 centimetre
1587,176.79 centimetre
1588,34.52 centimetre
1589,12.66 centimetre
1590,54.8 centimetre
1591,102.54 centimetre
1592,155.09 centimetre
1593,208.53 centimetre
1594,22.62 centimetre
1595,64.99 centimetre
1596,147136431235329.5 millilitre
1597,291.58 centimetre
1598,32.81 centimetre
1599,174.4 centimetre
1600,9.98 centimetre
1601,39.31 centimetre
1602,333.78 centimetre
1603,10.32 centimetre
1604,35.47 centimetre
1605,651136268939.09 gram
1606,152.64 centimetre
1607,99.47 centimetre
1608,45.11 centimetre
1609,206.98 centimetre
1610,113.2 centimetre
1611,99.94 centimetre
1612,32.07 centimetre
1613,31.4 centimetre
1614,22.79 centimetre
1615,36098977367.58 kilogram
1616,161.4 centimetre
1617,133.28 centimetre
1618,63994724904.72 watt
1619,554569507181.87 gram
1620,12858945014.46 volt
1621,1266167524070.55 gram
1622,192873661584.67 watt
1623,4728942574.2 volt
1624,360799969052.9 gram
1625,82784918397349.34 millilitre
1626,18214126670.34 volt
1627,73927745698.16 watt
1628,12745293443.9 volt
1629,40.65 centimetre
1630,87.66 centimetre
1631,232.32 centimetre
1632,523701810616.9 gram
1633,480890864094.17 gram
1634,10028100582.77 volt
1635,1001761815653.98 gram
1636,17.5 centimetre
1637,66.46 centimetre
1638,2470388671580.08 gram
1639,14836286593.42 volt
1640,80250497646.57 kilogram
1641,289.22 centimetre
1642,28.65 centimetre
1643,199.52 centimetre
1644,75.73 centimetre
1645,36.75 centimetre
1646,99.45 centimetre
1647,47.74 centimetre
1648,155.28 centimetre
1649,55.06 centimetre
1650,73.54 centimetre
1651,158.0 centimetre
1652,94.97 centimetre
1653,207.0 centimetre
1654,5964549490.96 volt
1655,96.53 centimetre
1656,101.51 centimetre
1657,79.06 centimetre
1658,34.96 centimetre
1659,92.32 centimetre
1660,3.33 centimetre
1661,8.58 centimetre
1662,70.11 centimetre
1663,314555209243.83 watt
1664,442.35 centimetre
1665,2999370708.26 volt
1666,193455251234.02 watt
1667,60587933164540.23 millilitre
1668,639900720819.34 gram
1669,180.44 centimetre
1670,395179942614.78 watt
1671,330.71 centimetre
1672,0.87 centimetre
1673,93.36 centimetre
1674,31671781930.13 kilogram
1675,209.24 centimetre
1676,6430988666011.96 millilitre
1677,205590032026.2 kilogram
1678,55.47 centimetre
1679,2705448594.6 volt
1680,65.93 centimetre
1681,28.08 centimetre
1682,324406246562.03 gram
1683,38467961821.59 gram
1684,41992315518.85 kilogram
1685,409.54 centimetre
1686,58.99 centimetre
1687,6.94 centimetre
1688,26.8 centimetre
1689,32.99 centimetre
1690,827119731279.21 gram
1691,27576952299.27 kilogram
1692,65425750992.98 kilogram
1693,184.48 centimetre
1694,123.83 centimetre
1695,20.68 centimetre
1696,68782198281.03 kilogram
1697,110937338543.44 gram
1698,213400602955.41 kilogram
1699,87777629200.25 watt
1700,9729485823.23 volt
1701,88.58 centimetre
1702,134.94 centimetre
1703,186.8 centimetre
1704,74.43 centimetre
1705,86.78 centimetre
1706,521959550857.3 gram
1707,62.12 centimetre
1708,39.62 centimetre
1709,29.42 centimetre
1710,222.2 centimetre
1711,335.69 centimetre
1712,195.66 centimetre
1713,32.01 centimetre
1714,161.64 centimetre
1715,252.76 centimetre
1716,5691124753.05 gram
1717,127002869395978.92 millilitre
1718,803683692468.22 gram
1719,152.19 centimetre
1720,165.81 centimetre
1721,118863230439.55 kilogram
1722,71.74 centimetre
1723,17.28 centimetre
1724,55974351569.52 watt
1725,26708440751.79 gram
1726,6160378671.8 volt
1727,114496820524.99 kilogram
1728,845464324270.36 gram
1729,92906597670.74 kilogram
1730,1133902002.97 volt
1731,116.51 centimetre
1732,89600114711.87 kilogram
1733,1046759257047.91 gram
1734,43.99 centimetre
1735,81.88 centimetre
1736,22.5 centimetre
1737,28.78 centimetre
1738,7152735566.91 watt
1739,11472938010.84 volt
1740,129446952051.15 kilogram
1741,123.33 centimetre
1742,147.43 centimetre
1743,257015040842.64 kilogram
1744,749674431940.8 gram
1745,3261546865.9 volt
1746,144022220861.58 watt
1747,30.76 centimetre
1748,25.83 centimetre
1749,42.04 centimetre
1750,117.95 centimetre
1751,42.13 centimetre
1752,372885366680.38 gram
1753,2358553190.75 volt
1754,187511103897.49 watt
1755,30.25 centimetre
1756,217.73 centimetre
1757,52.77 centimetre
1758,55.26 centimetre
1759,179852796530.61 watt
1760,14485064974.23 volt
1761,4540735727.21 volt
1762,126.22 centimetre
1763,39.83 centimetre
1764,58236903.29 volt
1765,338961956363.55 gram
1766,168088403162.94 kilogram
1767,136.68 centimetre
1768,159206881122.09 gram
1769,48504114110.1 kilogram
1770,119048751047.2 kilogram
1771,597429190526.83 gram
1772,6599261609.72 volt
1773,180.0 centimetre
1774,51.9 centimetre
1775,1226409021674.61 gram
1776,60372620406.11 gram
1777,55.24 centimetre
1778,4.78 centimetre
1779,7579936298.28 volt
1780,363160785012.14 watt
1781,111.48 centimetre
1782,33.76 centimetre
1783,339.57 centimetre
1784,135.84 centimetre
1785,213.43 centimetre
1786,93.03 centimetre
1789,42.69 centimetre
1790,46.87 centimetre
1791,113.93 centimetre
1792,6879800559.28 kilogram
1793,236174712137.46 gram
1794,57.04 centimetre
1795,13.6 centimetre
1796,53.97 centimetre
1797,33.14 centimetre
1798,91.88 centimetre
1799,80.68 centimetre
1800,32.23 centimetre
1801,808367696114.75 gram
1802,75935766355.04 kilogram
1803,9.41 centimetre
1804,221.08 centimetre
1805,53.68 centimetre
1806,507209713400.83 gram
1807,70.51 centimetre
1808,76.59 centimetre
1809,221882383369.21 gram
1810,98.74 centimetre
1811,5.88 centimetre
1812,112.92 centimetre
1813,41.73 centimetre
1814,243.01 centimetre
1815,100678059865.44 kilogram
1816,69.82 centimetre
1817,124.63 centimetre
1818,267659184483.5 gram
1819,10141438951.54 volt
1820,2664396645086.78 millilitre
1821,258.34 centimetre
1822,20.16 centimetre
1823,1041431318549.1 gram
1824,64012448817.13 watt
1825,9621171562.8 volt
1826,31.75 centimetre
1827,13.93 centimetre
1828,47.31 centimetre
1829,238.71 centimetre
1830,70.5 centimetre
1831,6455753905.65 volt
1832,49.52 centimetre
1833,32.03 centimetre
1834,22.77 centimetre
1835,105.59 centimetre
1836,11805437855.74 volt
1837,70.66 centimetre
1838,92.93 centimetre
1839,36.85 centimetre
1840,92.66 centimetre
1841,486325429803.66 gram
1842,158.48 centimetre
1843,163.75 centimetre
1844,118.94 centimetre
1845,280.23 centimetre
1846,12870914140.32 volt
1847,355699393781.64 watt
1848,184498691621.11 gram
1849,4.28 centimetre
1850,210.71 centimetre
1851,131.69 centimetre
1852,113.63 centimetre
1853,41.45 centimetre
1854,151.62 centimetre
1855,9120067352.06 kilogram
1856,6.61 centimetre
1857,107.53 centimetre
1858,60004972729.2 kilogram
1859,166409740430.39 kilogram
1860,51929466703984.31 millilitre
1861,84523873771.37 kilogram
1862,64.31 centimetre
1863,132.98 centimetre
1864,218.5 centimetre
1865,51.15 centimetre
1866,623508681075.03 gram
1867,228675860120.1 watt
1868,5729120403.75 volt
1869,1033315738861.04 gram
1870,94.51 centimetre
1871,167.83 centimetre
1872,140.4 centimetre
1873,70.59 centimetre
1874,22.39 centimetre
1875,4711120998.64 volt
1876,114365402552.26 kilogram
1877,636739092101.01 gram
1878,358227345435.28 watt
1879,32332354700.83 watt
1880,371415160070.17 gram
1881,12943570725.07 volt
1882,208.07 centimetre
1883,115.49 centimetre
1884,4.98 centimetre
1885,32.4 centimetre
1886,143.42 centimetre
1887,732704801371.91 gram
1888,34.14 centimetre
1889,246815502.73 volt
1890,64.75 centimetre
1891,159.32 centimetre
1892,9.7 centimetre
1893,73.37 centimetre
1894,11085601053.9 gram
1895,27896339881.68 kilogram
1896,16710407625.34 volt
1897,213.97 centimetre
1898,538064731059.02 gram
1899,64.44 centimetre
1900,40553473816.22 kilogram
1901,125.51 centimetre
1902,180.4 centimetre
1903,70.74 centimetre
1904,122.54 centimetre
1905,90.63 centimetre
1906,289.98 centimetre
1907,160190752085.46 kilogram
1908,10.52 centimetre
1909,128.29 centimetre
1910,243.47 centimetre
1911,122.61 centimetre
1912,16.38 centimetre
1913,20.64 centimetre
1914,5541014692.4 volt
1915,514904557636.17 gram
1916,65828485925.0 kilogram
1917,59030637493.55 kilogram
1918,39.64 centimetre
1919,328868102127.56 kilogram
1920,244147877665.08 gram
1921,509577925242.44 gram
1922,21.73 centimetre
1923,19.09 centimetre
1924,509.55 centimetre
1925,55.59 centimetre
1926,685339167717.92 gram
1927,68039359362215.62 millilitre
1928,23.65 centimetre
1929,47336006864163.95 millilitre
1930,198.08 centimetre
1931,94.23 centimetre
