index,prediction
1242,16241443894490.11 millilitre
1243,206.84 centimetre
1244,0.1 centimetre
1245,0.01 centimetre
1246,0.0 gram
1247,133.22 centimetre
1248,0.1 centimetre
1249,0.01 centimetre
1250,121.11 centimetre
1251,0.0 millilitre
1252,106.6 centimetre
1253,89.8 centimetre
1254,0.0 gram
1255,0.0 gram
1256,0.0 kilogram
1257,0.1 centimetre
1258,142.83 centimetre
1259,0.0028 centimetre
1260,121225205161981.66 millilitre
1261,0.1 centimetre
1262,175.98 centimetre
1263,0.01 centimetre
1264,0.0 kilogram
1265,0.0028 centimetre
1266,0.0 millilitre
1267,31.47 centimetre
1268,118.62 centimetre
1269,10.0 centimetre
1270,0.01 centimetre
1271,0.0 watt
1272,40752868472.45 gram
1273,6452855421.69 volt
1274,0.0 millilitre
1275,129.31 centimetre
1276,31.03 centimetre
1277,0.0028 centimetre
1278,0.0 watt
1279,0.0 volt
1280,0.0 kilogram
1281,0.0028 centimetre
1282,1399199599396.77 gram
1283,0.0 gram
1284,0.0 millilitre
1285,0.0 gram
1286,38.56 centimetre
1287,5.57 centimetre
1288,0.0028 centimetre
1289,73.81 centimetre
1290,108107456573.63 gram
1291,362802850099.01 gram
1292,130.97 centimetre
1293,358.03 centimetre
1294,273569103097.33 gram
1295,15.6 centimetre
1296,0.0028 centimetre
1297,0.1 centimetre
1298,90.39 centimetre
1299,0.1 centimetre
1300,292.42 centimetre
1301,9.23 centimetre
1302,5.95 centimetre
1303,0.0 gram
1304,0.0028 centimetre
1305,58668758635.71 watt
1306,0.1 centimetre
1307,0.01 centimetre
1308,0.1 centimetre
1309,0.0 volt
1310,854354463689.08 gram
1311,823508189225.19 gram
1312,0.01 centimetre
1313,15.3 centimetre
1314,0.01 centimetre
1315,126.99 centimetre
1316,0.1 centimetre
1317,0.0028 centimetre
1318,183.87 centimetre
1319,82.79 centimetre
1320,190.89 centimetre
1321,773027383110.97 gram
1322,203.7 centimetre
1323,0.01 centimetre
1324,14436332840221.86 millilitre
1325,73.4 centimetre
1326,0.01 centimetre
1327,0.0 gram
1328,171950241371771.94 millilitre
1329,93.5 centimetre
1330,0.0028 centimetre
1331,78080302030.59 gram
1332,202841178437.99 kilogram
1333,0.0 gram
1334,22.53 centimetre
1335,0.1 centimetre
1336,126.9 centimetre
1337,90.49 centimetre
1338,61.63 centimetre
1339,103.55 centimetre
1340,76118383252.84 gram
1341,0.01 centimetre
1342,481948467726.88 gram
1343,0.0028 centimetre
1344,83.92 centimetre
1345,96.93 centimetre
1346,0.1 centimetre
1347,572376609950.41 gram
1348,0.0 volt
1349,11023872199.42 kilogram
1350,0.0 gram
1351,0.0 gram
1352,474595353771.39 gram
1353,718982626.01 volt
1354,53974424421.38 watt
1355,27.71 centimetre
1356,137.35 centimetre
1357,59.1 centimetre
1358,18.52 centimetre
1359,61.42 centimetre
1360,14.35 centimetre
1361,65.81 centimetre
1362,124.31 centimetre
1363,60.89 centimetre
1364,0.0 gram
1365,163.32 centimetre
1366,0.1 centimetre
1367,90.17 centimetre
1368,1071522702398.89 gram
1369,11655863124.15 volt
1370,0.0 gram
1371,142854732377.35 watt
1372,3029821957.6 volt
1373,160.29 centimetre
1374,289.3 centimetre
1375,0.01 centimetre
1376,218.98 centimetre
1377,58.69 centimetre
1378,0.0028 centimetre
1379,0.1 centimetre
1380,16292882254.24 volt
1381,235.39 centimetre
1382,82.43 centimetre
1383,90.97 centimetre
1384,0.1 centimetre
1385,0.0 gram
1386,0.0 volt
1387,60.36 centimetre
1388,32.61 centimetre
1389,324.02 centimetre
1390,0.0028 centimetre
1391,968579521729.06 gram
1392,0.01 centimetre
1393,30011830903065.82 millilitre
1394,97.33 centimetre
1395,30.43 centimetre
1396,23.23 centimetre
1397,51.22 centimetre
1398,0.1 centimetre
1399,0.0 millilitre
1400,0.0028 centimetre
1401,1850242938055.76 gram
1402,237.15 centimetre
1403,0.1 centimetre
1404,0.0 volt
1405,28.73 centimetre
1406,0.0 kilogram
1407,184.81 centimetre
1408,592399873791.5 gram
1409,19.15 centimetre
1410,66.21 centimetre
1411,0.0 watt
1412,0.0 volt
1413,0.0 gram
1414,189821068762.59 watt
1415,1898511743.07 gram
1416,159.76 centimetre
1417,629527597030.32 gram
1418,373.66 centimetre
1419,70.16 centimetre
1420,10.18 centimetre
1421,0.0028 centimetre
1422,0.0 gram
1423,0.0 kilogram
1424,208.46 centimetre
1425,5538509498.26 volt
1426,0.0 gram
1427,74953693373.81 watt
1428,0.1 centimetre
1429,71.81 centimetre
1430,126.5 centimetre
1431,354.91 centimetre
1432,90.58 centimetre
1433,91.74 centimetre
1434,169.17 centimetre
1435,0.0028 centimetre
1436,46.09 centimetre
1437,0.01 centimetre
1438,0.0 volt
1439,804634976287.97 gram
1440,122522264650.89 watt
1441,5752523216.64 volt
1442,0.1 centimetre
1443,215.99 centimetre
1444,195.82 centimetre
1445,190285826023.0 gram
1446,290079031162.47 watt
1447,0.0 volt
1448,223377658019.7 watt
1449,0.0 gram
1450,0.0028 centimetre
1451,0.0 gram
1452,125.2 centimetre
1453,0.0 volt
1454,148.97 centimetre
1455,0.1 centimetre
1456,0.0028 centimetre
1457,0.01 centimetre
1458,286.84 centimetre
1459,0.0 gram
1460,0.0 gram
1461,0.0028 centimetre
1462,15.07 centimetre
1463,0.01 centimetre
1464,0.01 centimetre
1465,2595688498.92 volt
1466,0.0 watt
1467,18.11 centimetre
1468,202192074375.06 gram
1469,0.0 gram
1470,138.91 centimetre
1471,67.28 centimetre
1472,66.23 centimetre
1473,115256082904.55 kilogram
1474,0.0028 centimetre
1475,26.63 centimetre
1476,85.29 centimetre
1477,195.25 centimetre
1478,56.26 centimetre
1479,129.81 centimetre
1480,99.08 centimetre
1481,0.0 volt
1482,43.54 centimetre
1483,70.23 centimetre
1484,373.61 centimetre
1485,26.95 centimetre
1486,159.42 centimetre
1487,0.0 kilogram
1488,0.0 volt
1489,5020569255.08 volt
1490,82.88 centimetre
1491,217.03 centimetre
1492,100.6 centimetre
1493,0.1 centimetre
1494,0.0 volt
1495,0.1 centimetre
1496,84.97 centimetre
1497,72.75 centimetre
1498,3149760333.89 kilogram
1499,0.0 gram
1500,0.01 centimetre
1501,185.99 centimetre
1502,0.1 centimetre
1503,41.72 centimetre
1504,0.0 gram
1505,144534428637.85 gram
1506,93.95 centimetre
1507,0.0 gram
1508,157.3 centimetre
1509,76.57 centimetre
1510,29.95 centimetre
1511,0.0 kilogram
1512,0.0028 centimetre
1513,0.1 centimetre
1514,54.7 centimetre
1515,8888205603.64 volt
1516,0.0 watt
1517,123923288543.01 gram
1518,86.56 centimetre
1519,118.89 centimetre
1520,32.91 centimetre
1521,0.01 centimetre
1522,0.0 volt
1523,149.04 centimetre
1524,0.1 centimetre
1525,62.03 centimetre
1526,352276107723.98 gram
1527,0.0028 centimetre
1528,0.0 gram
1529,1208633469266.43 gram
1530,55.28 centimetre
1531,15.34 centimetre
1532,0.0 gram
1533,0.0028 centimetre
1534,0.1 centimetre
1535,109551841821.53 watt
1536,0.0 gram
1537,0.0 volt
1538,0.0028 centimetre
1539,0.1 centimetre
1540,174.03 centimetre
1541,0.1 centimetre
1542,0.0 millilitre
1543,0.0 millilitre
1544,3269632240.25 volt
1545,35.42 centimetre
1546,201.36 centimetre
1547,12623374815.36 volt
1548,0.0 kilogram
1549,211207515522.17 gram
1550,0.0 watt
1551,0.0 volt
1552,65.42 centimetre
1553,145656570307.91 kilogram
1554,276425502604.06 gram
1555,138487929790.9 gram
1556,0.0 watt
1557,0.0 volt
1558,62.29 centimetre
1559,0.01 centimetre
1560,128.1 centimetre
1561,426515275888.45 gram
1562,0.0 kilogram
1563,102.96 centimetre
1564,0.0028 centimetre
1565,57.98 centimetre
1566,0.0 volt
1567,105.22 centimetre
1568,0.01 centimetre
1569,288.01 centimetre
1570,88.81 centimetre
1571,122.19 centimetre
1572,474673518507.54 gram
1573,578854727719.08 gram
1574,0.0 kilogram
1575,0.0 gram
1576,81.91 centimetre
1577,233.21 centimetre
1578,104705230924.12 kilogram
1579,0.0 watt
1580,0.0 volt
1581,0.0 gram
1582,0.0 gram
1583,31353234538.36 watt
1584,186.72 centimetre
1585,172.02 centimetre
1586,72.13 centimetre
1587,67.61 centimetre
1588,0.01 centimetre
1589,0.1 centimetre
1590,95.03 centimetre
1591,0.01 centimetre
1592,182.63 centimetre
1593,0.01 centimetre
1594,267.5 centimetre
1595,89.03 centimetre
1596,19081915131559.36 millilitre
1597,0.1 centimetre
1598,0.0028 centimetre
1599,314.25 centimetre
1600,0.0028 centimetre
1601,120.35 centimetre
1602,0.1 centimetre
1603,68.21 centimetre
1604,146.43 centimetre
1605,0.0 gram
1606,0.0028 centimetre
1607,122.03 centimetre
1608,10.44 centimetre
1609,13.46 centimetre
1610,0.1 centimetre
1611,0.0028 centimetre
1612,76.17 centimetre
1613,190.3 centimetre
1614,108.03 centimetre
1615,87413906060.58 kilogram
1616,0.1 centimetre
1617,51.61 centimetre
1618,51613545518.29 watt
1619,0.0 gram
1620,12752709316.38 volt
1621,28337162240.15 gram
1622,0.0 watt
1623,0.0 volt
1624,630114969385.99 gram
1625,23645601927223.5 millilitre
1626,0.0 volt
1627,0.0 watt
1628,9220805277.99 volt
1629,211.65 centimetre
1630,305.08 centimetre
1631,0.01 centimetre
1632,830655124796.84 gram
1633,0.0 gram
1634,0.0 volt
1635,93714626268.84 gram
1636,0.1 centimetre
1637,42.62 centimetre
1638,0.0 gram
1639,16482760906.11 volt
1640,0.0 kilogram
1641,226.21 centimetre
1642,54.88 centimetre
1643,81.85 centimetre
1644,305.03 centimetre
1645,0.0028 centimetre
1646,108.83 centimetre
1647,30.36 centimetre
1648,0.01 centimetre
1649,0.1 centimetre
1650,0.0028 centimetre
1651,0.01 centimetre
1652,72.55 centimetre
1653,167.42 centimetre
1654,5783854187.36 volt
1655,85.63 centimetre
1656,118.88 centimetre
1657,91.42 centimetre
1658,0.0028 centimetre
1659,82.5 centimetre
1660,57.33 centimetre
1661,155.69 centimetre
1662,0.1 centimetre
1663,0.0 watt
1664,0.1 centimetre
1665,5438500837.91 volt
1666,72316980894.71 watt
1667,72299325511737.5 millilitre
1668,556101364949.95 gram
1669,0.1 centimetre
1670,0.0 watt
1671,88.56 centimetre
1672,95.79 centimetre
1673,0.01 centimetre
1674,90866012026.06 kilogram
1675,167.62 centimetre
1676,34590611426196.52 millilitre
1677,0.0 kilogram
1678,0.01 centimetre
1679,18335506.5 volt
1680,37.67 centimetre
1681,0.01 centimetre
1682,25179279111.61 gram
1683,282536459756.35 gram
1684,0.0 kilogram
1685,0.1 centimetre
1686,0.0028 centimetre
1687,133.43 centimetre
1688,0.01 centimetre
1689,267.41 centimetre
1690,630945030109.56 gram
1691,0.0 kilogram
1692,164422193201.75 kilogram
1693,17.7 centimetre
1694,118.28 centimetre
1695,41.07 centimetre
1696,0.0 kilogram
1697,1254029762867.18 gram
1698,0.0 kilogram
1699,0.0 watt
1700,1737061777.87 volt
1701,283.87 centimetre
1702,205.82 centimetre
1703,118.13 centimetre
1704,72.47 centimetre
1705,0.01 centimetre
1706,420814692328.79 gram
1707,0.0028 centimetre
1708,0.1 centimetre
1709,253.78 centimetre
1710,0.1 centimetre
1711,0.01 centimetre
1712,237.17 centimetre
1713,40.71 centimetre
1714,79.98 centimetre
1715,72.78 centimetre
1716,1577527027918.37 gram
1717,0.0 millilitre
1718,189136052940.42 gram
1719,88.71 centimetre
1720,196.22 centimetre
1721,0.0 kilogram
1722,79.13 centimetre
1723,104.66 centimetre
1724,0.0 watt
1725,233653238298.19 gram
1726,0.0 volt
1727,0.0 kilogram
1728,0.0 gram
1729,121683250979.04 kilogram
1730,6924239263.36 volt
1731,334.12 centimetre
1732,0.0 kilogram
1733,586266989366.49 gram
1734,0.0028 centimetre
1735,167.14 centimetre
1736,0.01 centimetre
1737,234.28 centimetre
1738,0.0 watt
1739,4887800739.75 volt
1740,0.0 kilogram
1741,126.56 centimetre
1742,107.06 centimetre
1743,0.0 kilogram
1744,0.0 gram
1745,0.0 volt
1746,153470391389.57 watt
1747,0.0028 centimetre
1748,0.1 centimetre
1749,103.22 centimetre
1750,77.74 centimetre
1751,0.0028 centimetre
1752,1438956622812.35 gram
1753,15183374112.71 volt
1754,0.0 watt
1755,14.18 centimetre
1756,4.34 centimetre
1757,1.38 centimetre
1758,1.4 centimetre
1759,0.0 watt
1760,24264085944.31 volt
1761,0.0 volt
1762,85.67 centimetre
1763,144.2 centimetre
1764,6517936183.67 volt
1765,491244558538.29 gram
1766,91264211836.56 kilogram
1767,18.28 centimetre
1768,0.0 gram
1769,63672735785.24 kilogram
1770,38951311495.53 kilogram
1771,458508432286.21 gram
1772,7596297867.69 volt
1773,336.32 centimetre
1774,0.01 centimetre
1775,0.0 gram
1776,428217802056.13 gram
1777,0.1 centimetre
1778,130.47 centimetre
1779,335175949.73 volt
1780,72578147355.25 watt
1781,0.0028 centimetre
1782,62.23 centimetre
1783,0.1 centimetre
1784,0.0028 centimetre
1785,163.22 centimetre
1786,154.18 centimetre
1789,0.0028 centimetre
1790,288.69 centimetre
1791,0.0028 centimetre
1792,108507388263.56 kilogram
1793,0.0 gram
1794,85.57 centimetre
1795,88.58 centimetre
1796,12.63 centimetre
1797,0.1 centimetre
1798,29.71 centimetre
1799,192.05 centimetre
1800,0.01 centimetre
1801,0.0 gram
1802,77431569234.67 kilogram
1803,178.21 centimetre
1804,91.24 centimetre
1805,0.1 centimetre
1806,786794647354.88 gram
1807,155.18 centimetre
1808,0.0028 centimetre
1809,0.0 gram
1810,0.0028 centimetre
1811,0.1 centimetre
1812,102.0 centimetre
1813,150.44 centimetre
1814,84.51 centimetre
1815,0.0 kilogram
1816,34.79 centimetre
1817,116.88 centimetre
1818,1191212821470.71 gram
1819,13134619784.49 volt
1820,156094180704329.4 millilitre
1821,0.1 centimetre
1822,129.21 centimetre
1823,0.0 gram
1824,438432279202.74 watt
1825,0.0 volt
1826,0.1 centimetre
1827,0.0028 centimetre
1828,20.42 centimetre
1829,91.52 centimetre
1830,222.69 centimetre
1831,3918298770.16 volt
1832,0.0028 centimetre
1833,180.28 centimetre
1834,113.63 centimetre
1835,73.94 centimetre
1836,0.0 volt
1837,0.01 centimetre
1838,214.81 centimetre
1839,19.14 centimetre
1840,123.9 centimetre
1841,658464037566.31 gram
1842,0.01 centimetre
1843,0.0028 centimetre
1844,0.01 centimetre
1845,32.07 centimetre
1846,256522437.34 volt
1847,111038180104.15 watt
1848,50219775054.22 gram
1849,7.35 centimetre
1850,165.11 centimetre
1851,0.1 centimetre
1852,78.15 centimetre
1853,0.1 centimetre
1854,0.0028 centimetre
1855,0.0 kilogram
1856,161.53 centimetre
1857,140.82 centimetre
1858,40831813004.99 kilogram
1859,0.0 kilogram
1860,0.0 millilitre
1861,0.0 kilogram
1862,172.07 centimetre
1863,214.16 centimetre
1864,38.03 centimetre
1865,0.0028 centimetre
1866,49079834389.95 gram
1867,4051665543.0 watt
1868,9105591184.05 volt
1869,793847000099.6 gram
1870,267.05 centimetre
1871,86.12 centimetre
1872,111.09 centimetre
1873,97.51 centimetre
1874,0.1 centimetre
1875,0.0 volt
1876,187117989970.17 kilogram
1877,716050353561.0 gram
1878,0.0 watt
1879,0.0 watt
1880,0.0 gram
1881,0.0 volt
1882,199.23 centimetre
1883,11.77 centimetre
1884,0.0028 centimetre
1885,23.82 centimetre
1886,0.1 centimetre
1887,0.0 gram
1888,0.0028 centimetre
1889,0.0 volt
1890,140.6 centimetre
1891,0.1 centimetre
1892,37.79 centimetre
1893,292.6 centimetre
1894,0.0 gram
1895,0.0 kilogram
1896,4135845104.82 volt
1897,0.0028 centimetre
1898,0.0 gram
1899,0.01 centimetre
1900,46127953843.85 kilogram
1901,0.01 centimetre
1902,11.72 centimetre
1903,288.31 centimetre
1904,0.0028 centimetre
1905,0.01 centimetre
1906,0.1 centimetre
1907,0.0 kilogram
1908,0.01 centimetre
1909,0.1 centimetre
1910,144.76 centimetre
1911,0.0028 centimetre
1912,364.28 centimetre
1913,155.74 centimetre
1914,0.0 volt
1915,0.0 gram
1916,224622130133.28 kilogram
1917,0.0 kilogram
1918,0.0028 centimetre
1919,17901524117.3 kilogram
1920,0.0 gram
1921,0.0 gram
1922,0.0028 centimetre
1923,0.0028 centimetre
1924,154.68 centimetre
1925,1.29 centimetre
1926,0.0 gram
1927,35101055785308.68 millilitre
1928,115.02 centimetre
1929,0.0 millilitre
1930,0.1 centimetre
1931,0.0028 centimetre
1932,171.21 centimetre
1933,211.41 centimetre
1934,4283953907.07 volt
1935,0.01 centimetre
1936,259139559025.82 gram
1937,4314439314.58 volt
1938,0.0 watt
1939,0.0 kilogram
1940,146287573007.89 gram
1941,0.0 watt
1942,104649088065857.08 millilitre
1943,0.1 centimetre
1944,210.28 centimetre
1945,0.0 millilitre
1946,234.86 centimetre
1947,136.14 centimetre
1948,0.0028 centimetre
1949,173.48 centimetre
1951,0.0 volt
1952,219879448019.64 gram
1953,0.0 gram
1954,135899708377.45 watt
1955,19.84 centimetre
1956,0.0028 centimetre
1957,0.0 gram
1958,0.0 kilogram
1959,170.99 centimetre
1960,0.0 millilitre
1961,0.0028 centimetre
1962,19.45 centimetre
1963,52.31 centimetre
1964,117.35 centimetre
1965,0.1 centimetre
1966,1506166818245.26 gram
1967,134.43 centimetre
1968,0.1 centimetre
1969,7.89 centimetre
1970,0.1 centimetre
1971,104838830988.08 kilogram
1972,140.2 centimetre
1973,108.81 centimetre
1974,104.33 centimetre
1975,141.86 centimetre
1976,0.1 centimetre
1977,0.0028 centimetre
1978,0.0 gram
1979,0.1 centimetre
1980,0.0028 centimetre
1981,133.71 centimetre
1982,425933899009.91 gram
1983,125.35 centimetre
1984,0.01 centimetre
1985,0.0 watt
1986,6178980271.61 volt
1987,0.0 gram
1988,0.0 gram
1989,0.0 kilogram
1990,56.81 centimetre
1991,193.49 centimetre
1992,155.81 centimetre
1993,0.01 centimetre
1994,230.16 centimetre
1995,0.0028 centimetre
1996,61.05 centimetre
1997,209.62 centimetre
1998,149.42 centimetre
1999,205.69 centimetre
2000,73.79 centimetre
2001,154.5 centimetre
2002,232.71 centimetre
2003,0.0 gram
2004,17171596475.0 watt
2005,543734851.46 volt
2006,0.0 volt
2007,91.16 centimetre
2008,105.15 centimetre
2009,0.0 gram
2010,1858858000.76 volt
2011,0.0 watt
2012,0.0028 centimetre
2013,246.79 centimetre
2014,0.01 centimetre
2015,193.6 centimetre
2016,138.21 centimetre
2017,42803360555124.41 millilitre
2018,0.0 gram
2019,0.0 kilogram
2020,0.0 gram
2021,7428386534.04 volt
2022,0.0 kilogram
2023,20.9 centimetre
2024,229.96 centimetre
2025,0.01 centimetre
2026,177.54 centimetre
2027,0.0 gram
2028,93.23 centimetre
2029,0.01 centimetre
2030,83.49 centimetre
2031,0.0 gram
2032,0.0 gram
2033,76.05 centimetre
2034,217.54 centimetre
2035,0.0 kilogram
2036,0.0 kilogram
2037,15400341917468.87 millilitre
2038,6147496947.93 kilogram
2039,108.5 centimetre
2040,117143738134.98 kilogram
2041,0.1 centimetre
2042,0.01 centimetre
2043,0.01 centimetre
2044,126.72 centimetre
2045,1170734821183.81 gram
2046,591676501792.77 gram
2047,50.52 centimetre
2048,141.96 centimetre
2049,3.09 centimetre
2050,176.96 centimetre
2051,0.0 gram
2052,120565113619.01 gram
2053,0.0 volt
2054,0.0028 centimetre
2055,0.1 centimetre
2056,111.33 centimetre
2057,0.01 centimetre
2058,0.0028 centimetre
2059,0.0 watt
2060,503408621996.25 gram
2061,0.0 volt
2062,74.28 centimetre
2063,0.01 centimetre
2064,32126230395.21 volt
2065,0.01 centimetre
2066,106.38 centimetre
2067,0.0028 centimetre
2068,178.06 centimetre
2069,0.0 gram
2070,89237976290302.67 millilitre
2071,13890133865.83 volt
2072,118.58 centimetre
2073,0.0028 centimetre
2074,0.0 gram
2075,8436008392.06 volt
2076,0.01 centimetre
2077,226.37 centimetre
2078,0.0 volt
2079,0.0028 centimetre
2080,0.01 centimetre
2081,60.09 centimetre
2082,58.51 centimetre
2083,5226557078.74 volt
2084,0.1 centimetre
2085,0.01 centimetre
2086,0.0028 centimetre
2087,1079089183055.67 gram
2088,0.0 gram
2089,88314629018.82 gram
2090,0.1 centimetre
2091,140.63 centimetre
2092,8740974629.24 volt
2093,2199739622.69 volt
2094,0.0 watt
2095,959393658226.89 gram
2096,0.1 centimetre
2097,32.32 centimetre
2098,0.0 gram
2099,0.0 watt
2100,0.0 gram
2101,0.0 volt
2102,0.0 kilogram
2103,125.36 centimetre
2104,177.14 centimetre
2105,362946415446.24 gram
2106,1352946872779.62 gram
2107,451559241621.87 gram
2108,0.0 watt
2109,3741876580.61 volt
2110,170.34 centimetre
2111,127.85 centimetre
2112,67.1 centimetre
2113,62.51 centimetre
2114,0.0 gram
2115,193.4 centimetre
2116,0.0 kilogram
2117,1736303529511.0 gram
2118,117665341592.72 watt
2119,258.35 centimetre
2120,0.0028 centimetre
2121,49.39 centimetre
2122,0.1 centimetre
2123,0.01 centimetre
2124,29.15 centimetre
2125,100989499332.42 watt
2126,2756200536.78 volt
2127,48.99 centimetre
2128,0.1 centimetre
2129,0.0 gram
2130,0.0 kilogram
2131,18.3 centimetre
2132,136.6 centimetre
2133,162.94 centimetre
2134,1187785422148.68 gram
2135,0.0 volt
2136,0.0 watt
2137,0.0028 centimetre
2138,128.44 centimetre
2139,0.0 watt
2140,11317057852.58 volt
2141,0.1 centimetre
